,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141e2e14e27a1844a5f0342,74.0,0.04166667,0.70833333,0.25,34.0,0.58333333,0.91666667,0.144826,0.0,0.70833333,0.41666667,0.355174,0.45523853789756324,0.5143284956009254,0.5566608313003529
6141cf1b4e27a1844a5f0004,74.0,0.16666667,0.45833333,0.25,34.0,0.95833333,0.04166667,0.144826,0.0,0.20833333,0.29166667,0.144826,0.20143350363609125,0.3535533905932738,0.4775724619229119
6141cfaebaaf234b352901fe,74.0,0.04166667,0.20833333,0.25,0.0,0.70833333,0.54166667,0.144826,0.0,0.95833333,0.54166667,0.355174,0.3267204938536914,0.3593287232981956,0.4829946183831774
6142b31fbaaf234b35290720,74.0,0.54166667,0.08333333,0.25,0.0,0.70833333,0.6666666666666666,0.355174,0.0,0.95833333,0.79166667,0.355174,0.2795084986781857,0.46092347972834824,0.519367034366941
614220c93ac25c70a5c6cad9,0.0,0.08333333,0.41666667,0.355174,0.0,0.70833333,0.54166667,0.355174,0.0,0.6666666666666666,0.83333333,0.25,0.3128372127239484,0.3952847075210475,0.5985681115502972
6142c9ff4e27a1844a5f092c,74.0,0.16666667,0.58333333,0.25,34.0,0.20833333,0.04166667,0.355174,0.0,0.20833333,0.04166667,0.144826,0.21034799999999998,0.4720880546964848,0.4720880546964848
6141f9744e27a1844a5f04b6,74.0,0.91666667,0.70833333,0.25,34.0,0.20833333,0.79166667,0.144826,0.0,0.3333333333333333,0.41666667,0.355174,0.32105366589888235,0.44776811179150905,0.5193670370411362
6141f18ebaaf234b352904fc,74.0,0.6666666666666666,0.95833333,0.25,0.0,0.3333333333333333,0.29166667,0.355174,0.0,0.45833333,0.54166667,0.355174,0.2795084956967617,0.4775724604687986,0.48299461378225195
6142406c4e27a1844a5f0706,74.0,0.29166667,0.83333333,0.25,34.0,0.95833333,0.54166667,0.355174,0.0,0.83333333,0.6666666666666666,0.144826,0.27476586445675283,0.4552385378975634,0.4989076041695721
6141dbf231cf3ef3d4a9efd6,34.0,0.95833333,0.91666667,0.144826,0.0,0.29166667,0.58333333,0.25,0.0,0.95833333,0.29166667,0.144826,0.375,0.4552385378975634,0.4829946183831775
6143fdd731cf3ef3d4a9f7c4,34.0,0.45833333,0.41666667,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.95833333,0.41666667,0.355174,0.31283722826273597,0.3735422216926905,0.4999999999999999
61431c6231cf3ef3d4a9f6dc,34.0,0.70833333,0.6666666666666666,0.355174,0.0,0.54166667,0.58333333,0.25,0.0,0.83333333,0.41666667,0.144826,0.21397147200399308,0.3498160651504349,0.3520067987796701
6141d0a3ee0a3fd43fb47ab1,34.0,0.70833333,0.79166667,0.144826,34.0,0.83333333,0.04166667,0.355174,0.0,0.91666667,0.45833333,0.25,0.3498160675326392,0.4069096538386761,0.43774092953151084
61426b004e27a1844a5f07d8,74.0,0.41666667,0.20833333,0.25,34.0,0.08333333,0.16666667,0.144826,0.0,0.3333333333333333,0.79166667,0.144826,0.352006812983941,0.4377409288969398,0.4506939112819992
6142003731cf3ef3d4a9f200,34.0,0.08333333,0.91666667,0.355174,0.0,0.29166667,0.08333333,0.25,0.0,0.83333333,0.6666666666666666,0.144826,0.28677888065042584,0.4113955308102736,0.6282850699840712
6142254cbaaf234b35290630,74.0,0.54166667,0.95833333,0.25,0.0,0.20833333,0.79166667,0.355174,0.0,0.45833333,0.04166667,0.355174,0.15795715047794198,0.35355339059327373,0.3872343752653052
61426d873ac25c70a5c6cbc1,0.0,0.08333333,0.04166667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.83333333,0.54166667,0.144826,0.31283721538774056,0.3128372260429092,0.5972824131882671
6141cf14ee0a3fd43fb479d7,34.0,0.95833333,0.04166667,0.144826,34.0,0.08333333,0.04166667,0.355174,0.0,0.29166667,0.3333333333333333,0.25,0.2446860868623306,0.3735422242954009,0.4552385400331958
6141cf1531cf3ef3d4a9ed40,34.0,0.3333333333333333,0.41666667,0.144826,0.0,0.70833333,0.41666667,0.144826,0.0,0.91666667,0.95833333,0.25,0.37499999666666667,0.5143284956009256,0.628285069984071
6141f21d3ac25c70a5c6ca03,0.0,0.29166667,0.58333333,0.25,0.0,0.70833333,0.29166667,0.144826,0.0,0.83333333,0.41666667,0.355174,0.27476586597319547,0.4989076030560281,0.5193670343669409
614257ef9cbada84a8676d23,74.0,0.79166667,0.45833333,0.25,34.0,0.45833333,0.29166667,0.355174,34.0,0.20833333,0.6666666666666666,0.144826,0.3872343752653052,0.4775724604687986,0.4973643318574423
6142272b4e27a1844a5f0660,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.20833333,0.04166667,0.144826,0.0,0.95833333,0.29166667,0.355174,0.37354222429540096,0.4113955287846479,0.4720880514602711
614430b44e27a1844a5f0ab0,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.08333333,0.91666667,0.355174,0.0,0.20833333,0.79166667,0.144826,0.27476586597319547,0.5985681138706493,0.656658560650815
614217094e27a1844a5f05ea,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.58333333,0.29166667,0.355174,0.0,0.3333333333333333,0.91666667,0.355174,0.24780798177531657,0.3872343695266043,0.4506939075839981
6141ffb13ac25c70a5c6ca55,0.0,0.08333333,0.79166667,0.144826,0.0,0.79166667,0.3333333333333333,0.25,0.0,0.95833333,0.04166667,0.355174,0.3498160675326393,0.3520068015416117,0.5533538274301134
6141e4854e27a1844a5f0362,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.95833333,0.41666667,0.355174,0.0,0.08333333,0.41666667,0.355174,0.125,0.14050667539855755,0.2139714720039931
6141d5ca4e27a1844a5f01d8,74.0,0.16666667,0.95833333,0.25,34.0,0.58333333,0.04166667,0.355174,0.0,0.3333333333333333,0.79166667,0.144826,0.25810293004579055,0.41139552675902213,0.43774092953151084
6143a5ec31cf3ef3d4a9f780,34.0,0.45833333,0.16666667,0.144826,0.0,0.08333333,0.29166667,0.144826,0.0,0.29166667,0.08333333,0.25,0.2139714733021932,0.3128372282627361,0.39528470752104744
6141d2369cbada84a86768fd,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.95833333,0.41666667,0.144826,34.0,0.83333333,0.41666667,0.144826,0.125,0.1579571487193777,0.2478079817753165
6144be423ac25c70a5c6cd99,0.0,0.20833333,0.29166667,0.355174,0.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.70833333,0.54166667,0.144826,0.23706636259916766,0.4720880517544723,0.5972824131882672
6141d48ebaaf234b35290306,74.0,0.16666667,0.70833333,0.25,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.45833333,0.6666666666666666,0.144826,0.3128372127239484,0.3872343766999804,0.4477681127220502
6141d205ee0a3fd43fb47b03,34.0,0.08333333,0.91666667,0.144826,34.0,0.45833333,0.29166667,0.144826,0.0,0.41666667,0.20833333,0.25,0.14050667737552971,0.45523853789756336,0.5303300858899106
61422d7dbaaf234b35290650,74.0,0.54166667,0.08333333,0.25,0.0,0.08333333,0.04166667,0.355174,0.0,0.58333333,0.91666667,0.144826,0.20143350363609133,0.4720880546964848,0.5566608313003529
61440c683ac25c70a5c6cd55,0.0,0.08333333,0.16666667,0.355174,0.0,0.58333333,0.16666667,0.144826,0.0,0.79166667,0.08333333,0.25,0.24780798289625622,0.32105366589888246,0.5424447263122759
6142a3724e27a1844a5f08c0,74.0,0.41666667,0.58333333,0.25,34.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.83333333,0.29166667,0.144826,0.15795714696081348,0.5193670343669409,0.6594477047277264
614321863ac25c70a5c6ccab,0.0,0.58333333,0.79166667,0.355174,0.0,0.6666666666666666,0.20833333,0.25,0.0,0.95833333,0.79166667,0.144826,0.4299666046380812,0.4377409288969396,0.5193670362388777
6143e0364e27a1844a5f0a84,74.0,0.54166667,0.45833333,0.25,34.0,0.20833333,0.91666667,0.355174,0.0,0.95833333,0.41666667,0.355174,0.4317508383166281,0.5590169943749475,0.5764044902558543
6141f85a3ac25c70a5c6ca29,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.58333333,0.41666667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.21397147200399308,0.4069096483774583,0.450693907583998
6141cf15b842c2e72e2f2d50,34.0,0.45833333,0.16666667,0.144826,34.0,0.95833333,0.04166667,0.355174,-1.0,-1.0,-1.0,-1.0,0.5566608313003528,1.2443768683778151,1.660311854156856
6141d2c831cf3ef3d4a9eea0,34.0,0.83333333,0.41666667,0.355174,0.0,0.08333333,0.04166667,0.355174,0.0,0.29166667,0.08333333,0.25,0.23706636494262787,0.45069390943299864,0.5764044902558543
6141e348ee0a3fd43fb47ccb,34.0,0.58333333,0.41666667,0.355174,34.0,0.95833333,0.6666666666666666,0.144826,0.0,0.41666667,0.20833333,0.25,0.28677888065042584,0.49736433269519165,0.6566585629774089
614266539cbada84a8676d41,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.45833333,0.29166667,0.355174,34.0,0.95833333,0.16666667,0.355174,0.25810293004579055,0.35200681337850404,0.5153882032022075
6142db32ee0a3fd43fb47f89,34.0,0.08333333,0.91666667,0.355174,34.0,0.45833333,0.79166667,0.144826,0.0,0.54166667,0.3333333333333333,0.25,0.44776811086096785,0.4775724691934781,0.628285069984071
6141da4f3ac25c70a5c6c93f,0.0,0.41666667,0.45833333,0.25,0.0,0.70833333,0.41666667,0.144826,0.0,0.70833333,0.41666667,0.355174,0.21034799999999998,0.31283721227998307,0.31283721227998307
61423a8c4e27a1844a5f06e0,74.0,0.41666667,0.95833333,0.25,34.0,0.20833333,0.91666667,0.355174,0.0,0.95833333,0.54166667,0.144826,0.23706636494262784,0.49736433437069055,0.628285067773468
6141d2049cbada84a86768f3,74.0,0.16666667,0.70833333,0.25,34.0,0.70833333,0.04166667,0.355174,34.0,0.95833333,0.6666666666666666,0.144826,0.2370663655284927,0.4973643368839386,0.5764044902558543
6142d257baaf234b3529072c,74.0,0.54166667,0.3333333333333333,0.25,0.0,0.58333333,0.91666667,0.144826,0.0,0.95833333,0.29166667,0.355174,0.43175083863831565,0.43175084153350396,0.5705228138330666
614239c031cf3ef3d4a9f3ea,34.0,0.20833333,0.91666667,0.144826,0.0,0.16666667,0.95833333,0.25,0.0,0.3333333333333333,0.91666667,0.144826,0.12055617523425002,0.1250000033333333,0.20143350639410085
6141fb159cbada84a8676bc5,74.0,0.29166667,0.45833333,0.25,34.0,0.58333333,0.29166667,0.144826,34.0,0.45833333,0.6666666666666666,0.355174,0.28677887822889303,0.3520067987796701,0.44776810806934425
6141cf3731cf3ef3d4a9ed72,34.0,0.20833333,0.79166667,0.355174,0.0,0.41666667,0.08333333,0.25,0.0,0.83333333,0.04166667,0.144826,0.3735422216926905,0.4317508383166281,0.49736433437069055
6142e15431cf3ef3d4a9f666,34.0,0.70833333,0.16666667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.20833333,0.91666667,0.355174,0.3872343766999804,0.460923479728348,0.5590169943749473
6141d6ef9cbada84a86769b3,74.0,0.79166667,0.70833333,0.25,34.0,0.95833333,0.41666667,0.355174,34.0,0.20833333,0.6666666666666666,0.355174,0.3520067987796701,0.35355338823625115,0.4317508386383157
6141d25eee0a3fd43fb47b17,34.0,0.58333333,0.16666667,0.144826,34.0,0.58333333,0.16666667,0.355174,0.0,0.41666667,0.83333333,0.25,0.21034799999999998,0.3872343752653051,0.3872343752653051
6141d4a03ac25c70a5c6c8ed,0.0,0.54166667,0.58333333,0.25,0.0,0.58333333,0.6666666666666666,0.144826,0.0,0.70833333,0.04166667,0.355174,0.1405066753985575,0.44776811365259145,0.498907603056028
6141cf469cbada84a8676805,74.0,0.6666666666666666,0.70833333,0.25,34.0,0.95833333,0.54166667,0.355174,34.0,0.08333333,0.41666667,0.355174,0.1767766952966369,0.3520068015416117,0.5193670370411363
6142d1b74e27a1844a5f093e,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.45833333,0.41666667,0.355174,0.12499999666666667,0.5143284942507291,0.576404486400537
61423e7431cf3ef3d4a9f404,34.0,0.45833333,0.79166667,0.355174,0.0,0.41666667,0.70833333,0.25,0.0,0.83333333,0.79166667,0.355174,0.14050667737552974,0.375,0.43774092953151084
6142cb3131cf3ef3d4a9f62c,34.0,0.70833333,0.29166667,0.355174,0.0,0.70833333,0.79166667,0.355174,0.0,0.79166667,0.20833333,0.25,0.15795715047794198,0.43774092953151084,0.5
61422d904e27a1844a5f0692,74.0,0.04166667,0.70833333,0.25,34.0,0.45833333,0.54166667,0.144826,0.0,0.3333333333333333,0.04166667,0.355174,0.4552385400331958,0.4609234767150738,0.5566608305518421
61420a4031cf3ef3d4a9f270,34.0,0.83333333,0.29166667,0.144826,0.0,0.08333333,0.04166667,0.144826,0.0,0.16666667,0.83333333,0.25,0.24780798289625613,0.3535533905932738,0.5764044902558544
614216e331cf3ef3d4a9f2e2,34.0,0.70833333,0.79166667,0.355174,0.0,0.16666667,0.08333333,0.25,0.0,0.58333333,0.79166667,0.144826,0.2446860868623306,0.519367034366941,0.5533538301910552
6143540631cf3ef3d4a9f738,34.0,0.95833333,0.79166667,0.144826,0.0,0.16666667,0.95833333,0.25,0.0,0.3333333333333333,0.04166667,0.144826,0.21397147589859328,0.28677888065042584,0.4506939122064996
61429dd0baaf234b35290718,74.0,0.29166667,0.58333333,0.25,0.0,0.3333333333333333,0.29166667,0.144826,0.0,0.83333333,0.04166667,0.144826,0.3128372127239484,0.5590169913935235,0.6566585653040028
6141defeee0a3fd43fb47c87,34.0,0.95833333,0.54166667,0.355174,34.0,0.08333333,0.04166667,0.144826,0.0,0.6666666666666666,0.45833333,0.25,0.32105366892710574,0.5566608313003529,0.5985681115502972
6142e69c3ac25c70a5c6cc6b,0.0,0.58333333,0.41666667,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.0,0.83333333,0.91666667,0.144826,0.21397147200399308,0.3872343766999804,0.5590169943749475
6141cfc74e27a1844a5f0088,74.0,0.16666667,0.83333333,0.25,34.0,0.70833333,0.29166667,0.355174,0.0,0.95833333,0.54166667,0.144826,0.3735422216926905,0.41139552878464786,0.6566585653040027
6141d75f9cbada84a86769c1,74.0,0.29166667,0.83333333,0.25,34.0,0.08333333,0.16666667,0.355174,34.0,0.20833333,0.04166667,0.144826,0.24780798289625622,0.2747658659731954,0.4069096538386761
61420c0d9cbada84a8676c51,74.0,0.54166667,0.95833333,0.25,34.0,0.83333333,0.6666666666666666,0.144826,34.0,0.70833333,0.16666667,0.355174,0.28677888065042584,0.4256764655598846,0.5566608283063095
6141f2819cbada84a8676b79,74.0,0.41666667,0.45833333,0.25,34.0,0.3333333333333333,0.29166667,0.355174,34.0,0.3333333333333333,0.6666666666666666,0.355174,0.2139714720039931,0.24780797897296747,0.3749999966666666
614235e231cf3ef3d4a9f3ce,34.0,0.95833333,0.29166667,0.355174,0.0,0.16666667,0.08333333,0.25,0.0,0.3333333333333333,0.79166667,0.355174,0.312837228262736,0.3520068003579225,0.6250000019999999
614201423ac25c70a5c6ca5b,0.0,0.04166667,0.20833333,0.25,0.0,0.20833333,0.04166667,0.144826,0.0,0.45833333,0.41666667,0.355174,0.2581029278933333,0.4775724619229119,0.4973643343706905
61421627baaf234b352905e6,74.0,0.91666667,0.3333333333333333,0.25,0.0,0.3333333333333333,0.04166667,0.144826,0.0,0.70833333,0.79166667,0.355174,0.4973643318574423,0.5143284926304935,0.5193670389130729
6142786c4e27a1844a5f080e,74.0,0.54166667,0.70833333,0.25,34.0,0.08333333,0.6666666666666666,0.355174,0.0,0.95833333,0.91666667,0.355174,0.2795085001688978,0.472088054990686,0.4775724619229119
6142f6bc4e27a1844a5f098e,74.0,0.79166667,0.95833333,0.25,34.0,0.45833333,0.29166667,0.355174,0.0,0.83333333,0.6666666666666666,0.355174,0.3128372153877406,0.4829946183831775,0.530330083532888
614229ae4e27a1844a5f066e,74.0,0.41666667,0.95833333,0.25,34.0,0.08333333,0.54166667,0.144826,0.0,0.08333333,0.41666667,0.144826,0.125,0.5438600843848638,0.5764044902558543
6141cfc4baaf234b35290208,74.0,0.79166667,0.95833333,0.25,0.0,0.45833333,0.54166667,0.144826,0.0,0.95833333,0.6666666666666666,0.355174,0.3520068015416117,0.5438600843848638,0.556660830551842
6141ebc7baaf234b352904ba,74.0,0.6666666666666666,0.70833333,0.25,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.45833333,0.79166667,0.355174,0.12499999666666667,0.24780798009390714,0.35932871711382425
6141cfa23ac25c70a5c6c86d,0.0,0.3333333333333333,0.79166667,0.144826,0.0,0.29166667,0.95833333,0.25,0.0,0.95833333,0.41666667,0.355174,0.2014335043255936,0.5705228160240394,0.5764044902558544
6141e38b31cf3ef3d4a9f07c,34.0,0.58333333,0.91666667,0.355174,0.0,0.08333333,0.79166667,0.355174,0.0,0.41666667,0.3333333333333333,0.25,0.4609234797283481,0.5153882032022076,0.5764044876053236
6141ef513ac25c70a5c6c9ef,0.0,0.04166667,0.58333333,0.25,0.0,0.70833333,0.6666666666666666,0.144826,0.0,0.83333333,0.54166667,0.144826,0.17677669293961426,0.23706636494262776,0.359328722525149
6141d0d3baaf234b3529025e,74.0,0.6666666666666666,0.95833333,0.25,0.0,0.20833333,0.6666666666666666,0.355174,0.0,0.83333333,0.41666667,0.144826,0.49736433269519176,0.49890760416957197,0.5533538291870763
6141dd913ac25c70a5c6c95f,0.0,0.08333333,0.16666667,0.144826,0.0,0.58333333,0.6666666666666666,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.21397147460039315,0.5438600869386253,0.7071067788295249
614201584e27a1844a5f0518,74.0,0.41666667,0.08333333,0.25,34.0,0.20833333,0.54166667,0.355174,0.0,0.20833333,0.79166667,0.355174,0.25,0.37354222169269063,0.5143284956009255
6141d1a8ee0a3fd43fb47af1,34.0,0.95833333,0.91666667,0.355174,34.0,0.83333333,0.16666667,0.355174,0.0,0.41666667,0.3333333333333333,0.25,0.27950849718747367,0.46092347792038346,0.628285069984071
6141d16cbaaf234b35290282,74.0,0.6666666666666666,0.95833333,0.25,0.0,0.83333333,0.16666667,0.144826,0.0,0.95833333,0.29166667,0.144826,0.1767766952966369,0.286778882587652,0.4552385400331958
6141ea7f31cf3ef3d4a9f0e8,34.0,0.58333333,0.79166667,0.144826,0.0,0.16666667,0.70833333,0.25,0.0,0.58333333,0.91666667,0.144826,0.125,0.43774092953151084,0.4775724619229119
6143390f9cbada84a8676d85,74.0,0.91666667,0.08333333,0.25,34.0,0.70833333,0.29166667,0.144826,34.0,0.70833333,0.6666666666666666,0.144826,0.3128372282627361,0.3749999966666666,0.4775724648311385
6141d9649cbada84a86769f7,74.0,0.54166667,0.45833333,0.25,34.0,0.70833333,0.91666667,0.144826,34.0,0.58333333,0.54166667,0.144826,0.14050667737552974,0.39528470752104744,0.498907603056028
6142b6ef31cf3ef3d4a9f5fa,34.0,0.08333333,0.04166667,0.355174,0.0,0.45833333,0.29166667,0.144826,0.0,0.54166667,0.95833333,0.25,0.3593287232981957,0.47757247239252726,0.4973643343706905
61423cd99cbada84a8676ce3,74.0,0.04166667,0.83333333,0.25,34.0,0.58333333,0.6666666666666666,0.355174,34.0,0.08333333,0.54166667,0.144826,0.31283721227998307,0.4989076041695719,0.5566608305518421
6141def39cbada84a8676a75,74.0,0.16666667,0.58333333,0.25,34.0,0.70833333,0.54166667,0.144826,34.0,0.08333333,0.41666667,0.144826,0.2139714733021932,0.39528470752104744,0.4720880546964847
6141fe7f31cf3ef3d4a9f1ea,34.0,0.58333333,0.79166667,0.144826,0.0,0.08333333,0.79166667,0.355174,0.0,0.54166667,0.58333333,0.25,0.23706636494262787,0.5143284956009255,0.5424447263122759
6141cf5c31cf3ef3d4a9ed90,34.0,0.3333333333333333,0.16666667,0.144826,0.0,0.58333333,0.6666666666666666,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.15795714696081345,0.5438600802988455,0.5590169899028115
6143b0c74e27a1844a5f0a72,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.95833333,0.54166667,0.355174,0.0,0.83333333,0.6666666666666666,0.355174,0.17677669293961426,0.3128372260429092,0.48299461378225184
6141dc104e27a1844a5f0298,74.0,0.04166667,0.20833333,0.25,34.0,0.45833333,0.16666667,0.144826,0.0,0.3333333333333333,0.41666667,0.144826,0.2795084956967617,0.3735422242954009,0.43175083831662814
614388324e27a1844a5f0a54,74.0,0.91666667,0.58333333,0.25,34.0,0.58333333,0.79166667,0.355174,0.0,0.3333333333333333,0.91666667,0.355174,0.27950849420604973,0.4069096538386761,0.5438600869386252
6141e9674e27a1844a5f03c2,74.0,0.91666667,0.95833333,0.25,34.0,0.3333333333333333,0.04166667,0.355174,0.0,0.08333333,0.04166667,0.355174,0.21397147330219324,0.25000000333333333,0.4377409327043667
6141d0319cbada84a867687d,74.0,0.29166667,0.45833333,0.25,34.0,0.3333333333333333,0.79166667,0.144826,34.0,0.95833333,0.91666667,0.355174,0.35200681337850404,0.44776811365259134,0.5764044902558544
6142333eee0a3fd43fb47eeb,34.0,0.95833333,0.54166667,0.144826,34.0,0.20833333,0.91666667,0.144826,0.0,0.79166667,0.20833333,0.25,0.3872343752653052,0.45069390943299864,0.519367034366941
61424fefbaaf234b352906b0,74.0,0.16666667,0.20833333,0.25,0.0,0.20833333,0.16666667,0.144826,0.0,0.45833333,0.54166667,0.355174,0.12055617523425004,0.45523853789756336,0.4973643343706905
614200e69cbada84a8676bf5,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.83333333,0.16666667,0.355174,34.0,0.70833333,0.29166667,0.144826,0.21397147589859328,0.2370663655284928,0.27476586597319547
61420c393ac25c70a5c6ca8b,0.0,0.16666667,0.83333333,0.25,0.0,0.3333333333333333,0.54166667,0.144826,0.0,0.70833333,0.29166667,0.144826,0.3520068003579224,0.4506939066594977,0.6566585653040027
6141d79dee0a3fd43fb47bd3,34.0,0.70833333,0.16666667,0.144826,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.91666667,0.58333333,0.25,0.3210536650336757,0.4775724619229119,0.7377304912843623
6141d324ee0a3fd43fb47b39,34.0,0.08333333,0.41666667,0.144826,34.0,0.20833333,0.04166667,0.355174,0.0,0.54166667,0.08333333,0.25,0.352006812983941,0.44776811086096785,0.5764044902558543
6141d07c9cbada84a8676893,74.0,0.29166667,0.70833333,0.25,34.0,0.58333333,0.16666667,0.355174,34.0,0.83333333,0.16666667,0.355174,0.25,0.5533538301910552,0.6566585653040028
61436a594e27a1844a5f0a3a,74.0,0.54166667,0.83333333,0.25,34.0,0.58333333,0.91666667,0.144826,0.0,0.08333333,0.41666667,0.144826,0.14050667737552974,0.6282850677734679,0.7071067811865476
61425dcaee0a3fd43fb47f43,34.0,0.20833333,0.91666667,0.355174,34.0,0.3333333333333333,0.04166667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.17677669765365947,0.5764044864005369,0.5764044876053236
6141fa993ac25c70a5c6ca37,0.0,0.3333333333333333,0.29166667,0.144826,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.79166667,0.45833333,0.25,0.49890759999378204,0.5424447263122759,0.5764044876053236
6141d10331cf3ef3d4a9ee38,34.0,0.45833333,0.04166667,0.144826,0.0,0.45833333,0.91666667,0.144826,0.0,0.54166667,0.08333333,0.25,0.12499999999999989,0.14050667737552974,0.21397147330219324
6141d5be9cbada84a867698b,74.0,0.16666667,0.83333333,0.25,34.0,0.58333333,0.04166667,0.144826,34.0,0.83333333,0.16666667,0.144826,0.2795084971874737,0.4775724619229119,0.4829946183831774
6141ea5e31cf3ef3d4a9f0e6,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.08333333,0.79166667,0.355174,0.0,0.29166667,0.08333333,0.25,0.17677669765365955,0.3735422216926906,0.43774093270436676
614297834e27a1844a5f0892,74.0,0.54166667,0.08333333,0.25,34.0,0.83333333,0.04166667,0.355174,0.0,0.58333333,0.54166667,0.355174,0.31283721227998307,0.4720880546964848,0.5590169943749473
61420b039cbada84a8676c49,74.0,0.04166667,0.95833333,0.25,34.0,0.08333333,0.04166667,0.144826,34.0,0.70833333,0.16666667,0.144826,0.14050667737552974,0.3952847075210475,0.40690965383867606
6141de874e27a1844a5f02de,74.0,0.91666667,0.70833333,0.25,34.0,0.95833333,0.29166667,0.144826,0.0,0.70833333,0.04166667,0.355174,0.4069096538386761,0.41139552878464786,0.4317508383166281
61421ce7ee0a3fd43fb47ea1,34.0,0.58333333,0.91666667,0.144826,34.0,0.45833333,0.6666666666666666,0.144826,0.0,0.54166667,0.08333333,0.25,0.20143350363609125,0.2795085001688977,0.43774093270436676
61426bd84e27a1844a5f07dc,74.0,0.54166667,0.95833333,0.25,34.0,0.3333333333333333,0.29166667,0.144826,0.0,0.3333333333333333,0.04166667,0.355174,0.24780798009390717,0.3267204938536914,0.40690965213204555
614285344e27a1844a5f0844,74.0,0.29166667,0.58333333,0.25,34.0,0.45833333,0.04166667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.4299666046380812,0.498907603056028,0.5143284956009255
6143068c4e27a1844a5f09b4,74.0,0.16666667,0.08333333,0.25,34.0,0.45833333,0.04166667,0.355174,0.0,0.08333333,0.6666666666666666,0.355174,0.31283721227998307,0.43774093270436687,0.5303300882469332
6142948131cf3ef3d4a9f592,34.0,0.83333333,0.29166667,0.144826,0.0,0.54166667,0.08333333,0.25,0.0,0.95833333,0.79166667,0.144826,0.3735422216926906,0.5153882032022076,0.519367034366941
6141fd9fbaaf234b3529055c,74.0,0.29166667,0.83333333,0.25,0.0,0.45833333,0.91666667,0.355174,0.0,0.58333333,0.6666666666666666,0.355174,0.21397147330219324,0.2795085001688977,0.3520068003579224
6146726f3ac25c70a5c6cddb,0.0,0.08333333,0.41666667,0.355174,0.0,0.41666667,0.20833333,0.25,0.0,0.58333333,0.6666666666666666,0.355174,0.4069096538386761,0.498907599993782,0.5590169928842355
61423e504e27a1844a5f06fa,74.0,0.54166667,0.95833333,0.25,34.0,0.95833333,0.29166667,0.355174,0.0,0.83333333,0.91666667,0.144826,0.31283721227998307,0.44776811086096796,0.5438600843848638
61421c4d31cf3ef3d4a9f30a,34.0,0.58333333,0.41666667,0.355174,0.0,0.04166667,0.58333333,0.25,0.0,0.70833333,0.41666667,0.144826,0.2446860868623306,0.3872343752653051,0.498907603056028
614414694e27a1844a5f0a9e,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.20833333,0.91666667,0.144826,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.3498160711059457,0.45523853515174995,0.460923479728348
614466fb3ac25c70a5c6cd7b,0.0,0.3333333333333333,0.79166667,0.355174,0.0,0.41666667,0.3333333333333333,0.25,0.0,0.45833333,0.41666667,0.355174,0.14050667539855755,0.3952847064669549,0.47757246861183283
6141d9b1baaf234b35290396,74.0,0.29166667,0.3333333333333333,0.25,0.0,0.08333333,0.54166667,0.144826,0.0,0.45833333,0.16666667,0.144826,0.25810293004579055,0.31283722604290926,0.5303300858899106
6141e6f83ac25c70a5c6c9b5,0.0,0.45833333,0.79166667,0.144826,0.0,0.54166667,0.95833333,0.25,0.0,0.70833333,0.54166667,0.355174,0.21397147330219324,0.41139552878464786,0.4609234767150738
6142a7bd3ac25c70a5c6cc21,0.0,0.08333333,0.04166667,0.144826,0.0,0.08333333,0.79166667,0.144826,0.0,0.91666667,0.3333333333333333,0.25,0.2499999999999999,0.3520068015416117,0.4989075999937821
6141d20dee0a3fd43fb47b05,34.0,0.70833333,0.91666667,0.144826,34.0,0.45833333,0.91666667,0.355174,0.0,0.54166667,0.95833333,0.25,0.14050667737552974,0.20143350363609125,0.3267204938536914
