,0,1,2
614223dd31cf3ef3d4a9f34e,"[34, 4, 6, 0]","[0, 5, 5, 1]","[0, 7, 4, 0]"
6141eb78ee0a3fd43fb47d47,"[34, 1, 0, 0]","[34, 3, 3, 2]","[0, 5, 1, 1]"
6142160b4e27a1844a5f05e0,"[34, 4, 1, 2]","[74, 1, 4, 1]","[0, 7, 2, 2]"
6142c5a531cf3ef3d4a9f61a,"[34, 7, 2, 2]","[0, 7, 0, 2]","[0, 7, 6, 1]"
6141d37531cf3ef3d4a9eebe,"[34, 1, 3, 0]","[0, 3, 2, 1]","[0, 3, 3, 2]"
6141cf69ee0a3fd43fb47a35,"[34, 3, 2, 0]","[34, 7, 0, 0]","[0, 5, 2, 1]"
614351d34e27a1844a5f0a20,"[34, 4, 5, 2]","[74, 3, 1, 1]","[0, 0, 3, 0]"
61448be83ac25c70a5c6cd83,"[0, 0, 1, 0]","[0, 1, 0, 0]","[0, 4, 0, 1]"
614200f631cf3ef3d4a9f206,"[34, 0, 1, 2]","[0, 6, 1, 1]","[0, 7, 7, 2]"
6141d01931cf3ef3d4a9edee,"[34, 6, 1, 2]","[0, 0, 5, 2]","[0, 6, 6, 1]"
61421a5d31cf3ef3d4a9f2fa,"[34, 0, 3, 2]","[0, 1, 1, 1]","[0, 5, 1, 2]"
6141dbc7baaf234b352903c2,"[74, 1, 2, 1]","[0, 2, 1, 0]","[0, 5, 1, 0]"
6141d0234e27a1844a5f00b0,"[34, 3, 2, 0]","[74, 0, 5, 1]","[0, 6, 2, 2]"
6141de7931cf3ef3d4a9f010,"[34, 7, 7, 0]","[0, 1, 4, 0]","[0, 1, 5, 1]"
6141cf504e27a1844a5f0042,"[34, 5, 7, 2]","[74, 1, 7, 1]","[0, 6, 3, 2]"
6141cf1a4e27a1844a5f0002,"[34, 6, 4, 2]","[74, 1, 6, 1]","[0, 6, 2, 0]"
6141df8b4e27a1844a5f02f8,"[34, 5, 1, 0]","[74, 0, 5, 1]","[0, 0, 1, 0]"
6141e7d19cbada84a8676b01,"[34, 0, 3, 2]","[34, 4, 1, 2]","[74, 4, 5, 1]"
6142ea1f4e27a1844a5f0976,"[34, 5, 0, 2]","[74, 2, 1, 1]","[0, 4, 3, 2]"
614377ff4e27a1844a5f0a46,"[34, 4, 6, 0]","[74, 7, 0, 1]","[0, 5, 2, 0]"
6141d0694e27a1844a5f00ca,"[34, 7, 3, 2]","[74, 4, 0, 1]","[0, 7, 4, 2]"
6141db573ac25c70a5c6c949,"[0, 2, 4, 2]","[0, 2, 6, 2]","[0, 3, 0, 1]"
614209b54e27a1844a5f056a,"[34, 5, 4, 2]","[74, 4, 0, 1]","[0, 3, 3, 0]"
61420e0a9cbada84a8676c59,"[34, 0, 1, 0]","[34, 0, 5, 2]","[74, 4, 1, 1]"
614220c93ac25c70a5c6cad9,"[0, 0, 3, 2]","[0, 5, 4, 2]","[0, 5, 6, 1]"
61424bcb9cbada84a8676d05,"[34, 5, 2, 2]","[34, 6, 6, 2]","[74, 1, 5, 1]"
61420837baaf234b352905ac,"[74, 7, 6, 1]","[0, 0, 7, 0]","[0, 2, 6, 0]"
6141e15f3ac25c70a5c6c985,"[0, 0, 2, 0]","[0, 3, 1, 0]","[0, 6, 1, 1]"
614237b73ac25c70a5c6cb2f,"[0, 0, 3, 0]","[0, 4, 7, 1]","[0, 5, 6, 0]"
614287784e27a1844a5f084e,"[34, 7, 2, 0]","[74, 6, 2, 1]","[0, 0, 3, 2]"
6141cfcb4e27a1844a5f008a,"[34, 7, 6, 2]","[74, 6, 6, 1]","[0, 2, 1, 0]"
61423b6a4e27a1844a5f06e6,"[34, 0, 4, 2]","[74, 5, 4, 1]","[0, 3, 6, 0]"
6141ebc7baaf234b352904ba,"[74, 5, 5, 1]","[0, 2, 6, 2]","[0, 3, 6, 2]"
6141ea15ee0a3fd43fb47d31,"[34, 1, 7, 2]","[34, 5, 7, 2]","[0, 3, 2, 1]"
61423b1a3ac25c70a5c6cb3d,"[0, 2, 6, 2]","[0, 6, 6, 2]","[0, 7, 7, 1]"
6142666131cf3ef3d4a9f4d8,"[34, 0, 3, 0]","[0, 1, 4, 2]","[0, 2, 2, 1]"
6141d3c8ee0a3fd43fb47b53,"[34, 0, 2, 2]","[34, 1, 0, 2]","[0, 4, 1, 1]"
6141d7d531cf3ef3d4a9ef62,"[34, 2, 6, 2]","[0, 5, 6, 1]","[0, 6, 3, 2]"
6141e8c89cbada84a8676b0f,"[34, 4, 3, 0]","[34, 4, 6, 0]","[74, 7, 2, 1]"
6141d1daee0a3fd43fb47af9,"[34, 0, 1, 0]","[34, 4, 6, 0]","[0, 7, 5, 1]"
614205404e27a1844a5f053e,"[34, 1, 6, 2]","[74, 3, 2, 1]","[0, 4, 4, 2]"
6141dc2a3ac25c70a5c6c94f,"[0, 2, 5, 0]","[0, 6, 4, 0]","[0, 7, 1, 1]"
6141cfd29cbada84a8676859,"[34, 1, 7, 0]","[34, 6, 6, 2]","[74, 3, 3, 1]"
6142ce7231cf3ef3d4a9f638,"[34, 6, 3, 2]","[0, 3, 7, 0]","[0, 4, 3, 1]"
6141d14d31cf3ef3d4a9ee4a,"[34, 2, 0, 0]","[0, 0, 7, 1]","[0, 5, 2, 2]"
6142c5914e27a1844a5f0922,"[34, 2, 0, 0]","[74, 1, 1, 1]","[0, 5, 2, 2]"
61428adf3ac25c70a5c6cbf5,"[0, 0, 5, 2]","[0, 2, 2, 1]","[0, 7, 4, 0]"
61427aa34e27a1844a5f0818,"[34, 5, 6, 0]","[74, 2, 4, 1]","[0, 3, 1, 0]"
6141ee24ee0a3fd43fb47d61,"[34, 1, 2, 0]","[34, 2, 4, 0]","[0, 0, 3, 1]"
6141cfbbbaaf234b35290204,"[74, 7, 6, 1]","[0, 1, 1, 0]","[0, 5, 7, 0]"
614239c031cf3ef3d4a9f3ea,"[34, 1, 7, 0]","[0, 1, 7, 1]","[0, 2, 7, 0]"
61426f3f31cf3ef3d4a9f4fe,"[34, 7, 2, 2]","[0, 1, 1, 0]","[0, 2, 3, 1]"
6141e80bee0a3fd43fb47d11,"[34, 6, 3, 0]","[34, 7, 5, 2]","[0, 4, 5, 1]"
6141da75baaf234b352903aa,"[74, 4, 2, 1]","[0, 1, 1, 2]","[0, 7, 3, 0]"
6142bb8d4e27a1844a5f0902,"[34, 1, 6, 0]","[74, 2, 6, 1]","[0, 5, 0, 0]"
6141d44cee0a3fd43fb47b67,"[34, 4, 0, 2]","[34, 5, 4, 2]","[0, 6, 0, 1]"
6141d15b4e27a1844a5f010e,"[34, 2, 4, 0]","[74, 6, 6, 1]","[0, 7, 5, 2]"
6141e11d31cf3ef3d4a9f04a,"[34, 0, 5, 2]","[0, 0, 5, 1]","[0, 3, 4, 0]"
6141e94bee0a3fd43fb47d25,"[34, 1, 5, 0]","[34, 5, 6, 0]","[0, 4, 5, 1]"
6141f8cd4e27a1844a5f04ac,"[34, 7, 5, 0]","[74, 6, 0, 1]","[0, 7, 5, 2]"
61426f963ac25c70a5c6cbc7,"[0, 1, 0, 0]","[0, 1, 5, 0]","[0, 2, 0, 1]"
6141eca131cf3ef3d4a9f108,"[34, 4, 5, 0]","[0, 3, 1, 1]","[0, 7, 6, 0]"
614275bc3ac25c70a5c6cbd9,"[0, 0, 7, 0]","[0, 2, 2, 2]","[0, 5, 7, 1]"
6141cf201d648932fbc3429f,"[34, 3, 6, 2]","[74, 1, 2, 1]",
6141cf653ac25c70a5c6c85f,"[0, 1, 1, 0]","[0, 1, 2, 0]","[0, 7, 5, 1]"
614220739cbada84a8676c99,"[34, 4, 5, 2]","[34, 4, 7, 2]","[74, 5, 6, 1]"
6141cf3d02d926221cabc55d,"[0, 2, 3, 0]","[0, 3, 5, 1]",
61450fc43ac25c70a5c6cdb1,"[0, 0, 1, 0]","[0, 0, 1, 2]","[0, 4, 1, 1]"
6141d04c4e27a1844a5f00c0,"[34, 7, 3, 2]","[74, 1, 3, 1]","[0, 7, 4, 2]"
6142090b9cbada84a8676c37,"[34, 2, 6, 0]","[34, 4, 1, 2]","[74, 3, 4, 1]"
6141fc6c9cbada84a8676bd3,"[34, 0, 0, 0]","[34, 2, 3, 2]","[74, 6, 6, 1]"
6141df8631cf3ef3d4a9f024,"[34, 2, 7, 0]","[0, 1, 0, 1]","[0, 6, 0, 0]"
614205dc9cbada84a8676c21,"[34, 3, 7, 2]","[34, 4, 5, 2]","[74, 4, 0, 1]"
6141d410ee0a3fd43fb47b5f,"[34, 2, 0, 0]","[34, 7, 3, 2]","[0, 2, 5, 1]"
6141cf46ee0a3fd43fb47a1b,"[34, 2, 1, 0]","[34, 5, 2, 2]","[0, 5, 7, 1]"
61422116ee0a3fd43fb47eb9,"[34, 5, 4, 2]","[34, 7, 6, 0]","[0, 2, 2, 1]"
6143273231cf3ef3d4a9f6f0,"[34, 2, 0, 2]","[0, 4, 4, 1]","[0, 6, 3, 0]"
6141f1a03ac25c70a5c6c9ff,"[0, 5, 1, 0]","[0, 5, 6, 1]","[0, 7, 1, 0]"
6141cf274e27a1844a5f001a,"[34, 0, 6, 0]","[74, 3, 6, 1]","[0, 3, 5, 0]"
6142e15431cf3ef3d4a9f666,"[34, 5, 1, 2]","[0, 0, 2, 1]","[0, 1, 7, 2]"
6143964f3ac25c70a5c6cd19,"[0, 0, 6, 2]","[0, 2, 5, 1]","[0, 3, 0, 0]"
6141d80831cf3ef3d4a9ef68,"[34, 5, 5, 0]","[0, 2, 5, 1]","[0, 6, 0, 0]"
614218e63ac25c70a5c6cab7,"[0, 3, 5, 1]","[0, 4, 6, 0]","[0, 5, 3, 2]"
61422ccd31cf3ef3d4a9f390,"[34, 7, 2, 0]","[0, 6, 1, 0]","[0, 6, 6, 1]"
614266963ac25c70a5c6cbaf,"[0, 1, 3, 0]","[0, 2, 2, 0]","[0, 2, 6, 1]"
6141d21c9cbada84a86768f7,"[34, 7, 3, 0]","[34, 7, 5, 2]","[74, 4, 2, 1]"
6141dfdb31cf3ef3d4a9f02c,"[34, 0, 2, 0]","[0, 2, 6, 0]","[0, 3, 3, 1]"
6141e6b4baaf234b3529046c,"[74, 0, 1, 1]","[0, 1, 5, 2]","[0, 3, 7, 2]"
614853c33ac25c70a5c6cdfd,"[0, 2, 0, 1]","[0, 3, 4, 2]","[0, 4, 4, 0]"
614355f5ee0a3fd43fb47f99,"[34, 5, 4, 0]","[34, 5, 7, 2]","[0, 5, 1, 1]"
6141eed54e27a1844a5f041a,"[34, 7, 2, 0]","[74, 4, 3, 1]","[0, 5, 7, 2]"
6141d638ee0a3fd43fb47bab,"[34, 1, 4, 0]","[34, 6, 2, 0]","[0, 1, 4, 1]"
6141db279cbada84a8676a23,"[34, 1, 0, 2]","[34, 3, 0, 0]","[74, 1, 6, 1]"
6142d1b74e27a1844a5f093e,"[34, 2, 3, 2]","[74, 5, 7, 1]","[0, 3, 3, 2]"
614297834e27a1844a5f0892,"[34, 6, 0, 2]","[74, 4, 0, 1]","[0, 4, 4, 2]"
61421c4d31cf3ef3d4a9f30a,"[34, 4, 3, 2]","[0, 0, 4, 1]","[0, 5, 3, 0]"
6143280131cf3ef3d4a9f6f2,"[34, 0, 6, 0]","[0, 5, 1, 0]","[0, 5, 1, 1]"
61431e8d3ac25c70a5c6cca7,"[0, 0, 6, 2]","[0, 5, 3, 0]","[0, 7, 3, 1]"
614374483ac25c70a5c6ccff,"[0, 2, 5, 2]","[0, 2, 7, 2]","[0, 7, 7, 1]"
6141dafb4e27a1844a5f027a,"[34, 5, 0, 0]","[74, 5, 4, 1]","[0, 2, 1, 0]"
614425294e27a1844a5f0aaa,"[34, 7, 0, 2]","[74, 4, 7, 1]","[0, 0, 7, 0]"
6141d040ee0a3fd43fb47a91,"[34, 4, 0, 0]","[34, 4, 5, 2]","[0, 5, 1, 1]"
6141d73ebaaf234b35290358,"[74, 0, 2, 1]","[0, 3, 1, 0]","[0, 7, 3, 0]"
6142510a4e27a1844a5f076c,"[34, 0, 0, 0]","[74, 3, 1, 1]","[0, 1, 4, 2]"
6141e4a09cbada84a8676ad3,"[34, 1, 4, 0]","[34, 6, 1, 2]","[74, 3, 5, 1]"
6141e9b6baaf234b3529049c,"[74, 7, 3, 1]","[0, 0, 6, 2]","[0, 4, 7, 0]"
6141e75bbaaf234b35290478,"[74, 0, 4, 1]","[0, 2, 1, 0]","[0, 6, 1, 0]"
6141db474e27a1844a5f0284,"[34, 2, 2, 0]","[74, 0, 7, 1]","[0, 2, 3, 2]"
614213afbaaf234b352905da,"[74, 5, 6, 1]","[0, 1, 2, 2]","[0, 4, 7, 2]"
6141f615baaf234b35290524,"[74, 5, 5, 1]","[0, 4, 0, 0]","[0, 6, 2, 2]"
61431cc64e27a1844a5f09d4,"[34, 4, 5, 0]","[74, 4, 4, 1]","[0, 0, 4, 2]"
614254064e27a1844a5f077c,"[34, 0, 5, 2]","[74, 7, 2, 1]","[0, 3, 5, 2]"
6142033c9cbada84a8676c0d,"[34, 2, 1, 2]","[34, 3, 1, 2]","[74, 3, 2, 1]"
6142ee1431cf3ef3d4a9f682,"[34, 4, 1, 2]","[0, 2, 6, 2]","[0, 7, 0, 1]"
6141d5a1baaf234b35290328,"[74, 4, 7, 1]","[0, 0, 2, 2]","[0, 4, 5, 0]"
6141de909cbada84a8676a6d,"[34, 5, 0, 2]","[34, 5, 4, 2]","[74, 4, 4, 1]"
6142069d9cbada84a8676c25,"[34, 3, 1, 0]","[34, 7, 7, 2]","[74, 2, 5, 1]"
6141d2fd9cbada84a8676921,"[34, 2, 5, 2]","[34, 5, 7, 2]","[74, 0, 0, 1]"
6143487831cf3ef3d4a9f724,"[34, 1, 2, 0]","[0, 0, 1, 2]","[0, 4, 5, 1]"
6141de524e27a1844a5f02d8,"[34, 4, 2, 0]","[74, 1, 1, 1]","[0, 6, 0, 2]"
61436b0a3ac25c70a5c6ccf7,"[0, 2, 1, 1]","[0, 5, 1, 2]","[0, 6, 6, 2]"
6141db7d9cbada84a8676a29,"[34, 0, 2, 2]","[34, 0, 3, 2]","[74, 2, 3, 1]"
61425ff09cbada84a8676d35,"[34, 5, 7, 0]","[34, 6, 5, 0]","[74, 6, 5, 1]"
6141d052baaf234b3529023a,"[74, 1, 7, 1]","[0, 1, 5, 0]","[0, 4, 1, 0]"
6141d91ebaaf234b35290386,"[74, 2, 4, 1]","[0, 2, 0, 0]","[0, 3, 3, 2]"
61428b9b4e27a1844a5f0864,"[34, 5, 7, 2]","[74, 1, 3, 1]","[0, 5, 7, 0]"
6146c0483ac25c70a5c6cde7,"[0, 4, 6, 1]","[0, 5, 3, 2]","[0, 7, 4, 2]"
6141e1649cbada84a8676a9f,"[34, 2, 2, 0]","[34, 6, 3, 0]","[74, 7, 6, 1]"
6142222c31cf3ef3d4a9f344,"[34, 5, 5, 0]","[0, 4, 3, 0]","[0, 5, 7, 1]"
6142436931cf3ef3d4a9f418,"[34, 2, 6, 0]","[0, 1, 6, 1]","[0, 6, 6, 2]"
614431da3ac25c70a5c6cd67,"[0, 1, 3, 2]","[0, 5, 5, 1]","[0, 7, 0, 2]"
614451783ac25c70a5c6cd73,"[0, 0, 6, 2]","[0, 3, 0, 1]","[0, 4, 1, 2]"
6141d0d631cf3ef3d4a9ee2c,"[34, 1, 0, 2]","[0, 5, 6, 1]","[0, 6, 5, 2]"
6141e91abaaf234b35290494,"[74, 1, 3, 1]","[0, 1, 2, 0]","[0, 6, 4, 2]"
61426bef9cbada84a8676d45,"[34, 0, 5, 2]","[34, 7, 3, 2]","[74, 6, 0, 1]"
6141dec63ac25c70a5c6c96d,"[0, 4, 2, 2]","[0, 5, 6, 1]","[0, 6, 6, 2]"
6142abed4e27a1844a5f08da,"[34, 4, 3, 2]","[74, 7, 2, 1]","[0, 0, 4, 0]"
6141d1239cbada84a86768c1,"[34, 4, 6, 0]","[34, 6, 7, 2]","[74, 6, 3, 1]"
6141f2639cbada84a8676b77,"[34, 6, 1, 0]","[34, 7, 4, 2]","[74, 5, 0, 1]"
6141e5a63ac25c70a5c6c9ab,"[0, 3, 7, 0]","[0, 4, 1, 0]","[0, 7, 6, 1]"
61420c0031cf3ef3d4a9f284,"[34, 2, 6, 0]","[0, 1, 7, 0]","[0, 2, 5, 1]"
6141e65e4e27a1844a5f038a,"[34, 6, 7, 0]","[74, 5, 5, 1]","[0, 5, 2, 0]"
6142e0df31cf3ef3d4a9f664,"[34, 6, 0, 2]","[0, 6, 1, 1]","[0, 7, 4, 0]"
6141fd54baaf234b35290558,"[74, 6, 3, 1]","[0, 1, 0, 2]","[0, 4, 3, 0]"
6141d34e9cbada84a8676931,"[34, 0, 5, 0]","[34, 7, 2, 2]","[74, 2, 1, 1]"
6141d6a1baaf234b35290346,"[74, 4, 1, 1]","[0, 0, 4, 0]","[0, 4, 1, 0]"
614259db31cf3ef3d4a9f49a,"[34, 0, 7, 0]","[0, 4, 2, 0]","[0, 7, 6, 1]"
6141d10b31cf3ef3d4a9ee3a,"[34, 5, 4, 0]","[0, 0, 3, 1]","[0, 0, 4, 0]"
6142af6631cf3ef3d4a9f5de,"[34, 2, 7, 2]","[0, 4, 5, 0]","[0, 6, 4, 1]"
6141d11c9cbada84a86768bf,"[34, 2, 0, 2]","[34, 7, 7, 2]","[74, 3, 3, 1]"
614223aa4e27a1844a5f0648,"[34, 4, 6, 2]","[74, 0, 2, 1]","[0, 6, 4, 0]"
61428c6231cf3ef3d4a9f570,"[34, 2, 2, 2]","[0, 2, 5, 0]","[0, 3, 2, 1]"
6141d21dbaaf234b352902a2,"[74, 3, 3, 1]","[0, 2, 7, 2]","[0, 3, 5, 2]"
6141f2eb4e27a1844a5f045a,"[34, 0, 0, 2]","[74, 7, 4, 1]","[0, 3, 4, 2]"
61444142baaf234b35290750,"[74, 0, 3, 1]","[0, 1, 3, 2]","[0, 6, 3, 2]"
6142c3584e27a1844a5f091a,"[34, 6, 2, 2]","[74, 0, 2, 1]","[0, 2, 0, 2]"
6141d08131cf3ef3d4a9ee12,"[34, 5, 0, 0]","[0, 4, 3, 1]","[0, 5, 7, 0]"
6141d3b431cf3ef3d4a9eeca,"[34, 3, 3, 2]","[0, 7, 0, 0]","[0, 7, 6, 1]"
6141cf1bbaaf234b35290194,"[74, 1, 1, 1]","[0, 1, 7, 2]","[0, 4, 1, 0]"
6141dbdc9cbada84a8676a2f,"[34, 1, 2, 2]","[34, 1, 6, 2]","[74, 2, 1, 1]"
6141cf1e1d648932fbc3429d,"[34, 1, 1, 0]","[74, 2, 0, 1]",
614240f531cf3ef3d4a9f40c,"[34, 3, 2, 0]","[0, 3, 2, 2]","[0, 4, 7, 1]"
6141e62131cf3ef3d4a9f0a0,"[34, 0, 4, 2]","[0, 2, 2, 1]","[0, 5, 1, 2]"
6141da0e31cf3ef3d4a9efa0,"[34, 6, 1, 2]","[0, 1, 3, 0]","[0, 1, 6, 1]"
6141d07531cf3ef3d4a9ee0e,"[34, 6, 7, 2]","[0, 5, 4, 2]","[0, 7, 7, 1]"
6141eaac4e27a1844a5f03d6,"[34, 7, 6, 0]","[74, 6, 3, 1]","[0, 6, 3, 0]"
614220844e27a1844a5f062a,"[34, 4, 3, 0]","[74, 6, 5, 1]","[0, 5, 0, 0]"
61421ba9baaf234b352905fc,"[74, 0, 2, 1]","[0, 0, 6, 0]","[0, 6, 3, 0]"
6141d1944e27a1844a5f011c,"[34, 4, 7, 2]","[74, 4, 2, 1]","[0, 0, 4, 0]"
61425b223ac25c70a5c6cb93,"[0, 0, 1, 0]","[0, 5, 0, 1]","[0, 7, 0, 0]"
614247f03ac25c70a5c6cb5d,"[0, 3, 0, 2]","[0, 3, 6, 1]","[0, 6, 7, 2]"
614325203ac25c70a5c6ccaf,"[0, 0, 2, 0]","[0, 0, 2, 1]","[0, 7, 3, 2]"
61434f183ac25c70a5c6cce1,"[0, 4, 3, 1]","[0, 6, 3, 0]","[0, 6, 6, 0]"
6141d4394e27a1844a5f019e,"[34, 5, 0, 0]","[74, 0, 7, 1]","[0, 4, 5, 2]"
614250434e27a1844a5f0766,"[34, 3, 7, 0]","[74, 2, 2, 1]","[0, 7, 0, 0]"
6141d3b23ac25c70a5c6c8dd,"[0, 0, 2, 2]","[0, 4, 5, 2]","[0, 7, 6, 1]"
61420b039cbada84a8676c49,"[34, 0, 0, 0]","[34, 5, 1, 0]","[74, 0, 7, 1]"
6141dd4531cf3ef3d4a9eff4,"[34, 2, 6, 0]","[0, 2, 2, 2]","[0, 5, 5, 1]"
6141cfe6ee0a3fd43fb47a6f,"[34, 1, 3, 0]","[34, 2, 0, 2]","[0, 7, 5, 1]"
6142985231cf3ef3d4a9f59e,"[34, 4, 0, 2]","[0, 1, 1, 2]","[0, 2, 0, 1]"
6144e3be31cf3ef3d4a9f810,"[34, 6, 2, 0]","[0, 2, 2, 1]","[0, 6, 0, 0]"
6141d6f13ac25c70a5c6c913,"[0, 2, 5, 0]","[0, 6, 7, 1]","[0, 7, 5, 2]"
6142018fbaaf234b3529057e,"[74, 7, 6, 1]","[0, 2, 6, 0]","[0, 3, 2, 2]"
6142e3d831cf3ef3d4a9f66a,"[34, 5, 5, 2]","[0, 0, 4, 0]","[0, 7, 3, 1]"
6141cf914e27a1844a5f006c,"[34, 1, 3, 2]","[74, 2, 7, 1]","[0, 5, 4, 0]"
6141cf2d4e27a1844a5f0020,"[34, 1, 5, 2]","[74, 2, 1, 1]","[0, 5, 2, 0]"
6141fb414e27a1844a5f04d0,"[34, 3, 0, 0]","[74, 6, 5, 1]","[0, 5, 2, 2]"
6141d1c23ac25c70a5c6c8b5,"[0, 0, 6, 1]","[0, 0, 6, 2]","[0, 6, 6, 2]"
614229ae4e27a1844a5f066e,"[34, 0, 4, 0]","[74, 3, 7, 1]","[0, 0, 3, 0]"
6141cf2fee0a3fd43fb47a05,"[34, 2, 7, 0]","[34, 7, 2, 0]","[0, 3, 0, 1]"
6141de81ee0a3fd43fb47c7f,"[34, 1, 0, 0]","[34, 3, 6, 0]","[0, 6, 6, 1]"
6141d6789cbada84a86769a5,"[34, 0, 3, 0]","[34, 5, 6, 2]","[74, 1, 5, 1]"
6141cf2f9cbada84a86767ed,"[34, 0, 5, 2]","[34, 7, 7, 2]","[74, 7, 1, 1]"
6141cfc74e27a1844a5f0088,"[34, 5, 2, 2]","[74, 1, 6, 1]","[0, 7, 4, 0]"
6141cf34b842c2e72e2f2d64,"[34, 5, 6, 2]","[34, 7, 6, 0]",
6142dca4baaf234b35290730,"[74, 2, 3, 1]","[0, 3, 7, 0]","[0, 6, 4, 2]"
614223b3ee0a3fd43fb47ec1,"[34, 0, 6, 0]","[34, 5, 7, 0]","[0, 0, 4, 1]"
61426b1c3ac25c70a5c6cbbd,"[0, 3, 4, 1]","[0, 3, 5, 0]","[0, 4, 7, 2]"
6141d9dabaaf234b3529039a,"[74, 3, 5, 1]","[0, 0, 6, 2]","[0, 1, 0, 2]"
6142e22fbaaf234b35290734,"[74, 7, 7, 1]","[0, 2, 4, 0]","[0, 2, 4, 2]"
6141cf8902d926221cabc561,"[0, 0, 2, 2]","[0, 3, 7, 1]",
61428491baaf234b352906f6,"[74, 2, 1, 1]","[0, 5, 0, 0]","[0, 7, 0, 0]"
6141e30931cf3ef3d4a9f070,"[34, 2, 6, 0]","[0, 4, 0, 1]","[0, 4, 2, 2]"
6141d72e3ac25c70a5c6c917,"[0, 2, 1, 0]","[0, 5, 7, 0]","[0, 6, 7, 1]"
6141ed1a4e27a1844a5f03fa,"[34, 1, 0, 2]","[74, 2, 1, 1]","[0, 3, 3, 2]"
6143491631cf3ef3d4a9f726,"[34, 4, 4, 0]","[0, 1, 2, 0]","[0, 3, 7, 1]"
6141ee1bbaaf234b352904d8,"[74, 6, 5, 1]","[0, 1, 5, 2]","[0, 4, 7, 2]"
6142b65331cf3ef3d4a9f5f8,"[34, 6, 1, 2]","[0, 0, 7, 1]","[0, 3, 0, 0]"
6141e4cfee0a3fd43fb47ce3,"[34, 1, 5, 0]","[34, 5, 7, 0]","[0, 2, 5, 1]"
6141f22dee0a3fd43fb47d91,"[34, 0, 6, 2]","[34, 5, 7, 0]","[0, 6, 0, 1]"
6141f9094e27a1844a5f04b0,"[34, 2, 2, 0]","[74, 1, 0, 1]","[0, 2, 0, 2]"
6142a51a4e27a1844a5f08c6,"[34, 3, 3, 0]","[74, 7, 2, 1]","[0, 0, 7, 0]"
6141f0df4e27a1844a5f043c,"[34, 5, 7, 2]","[74, 0, 5, 1]","[0, 0, 0, 2]"
6142d47a31cf3ef3d4a9f640,"[34, 7, 3, 0]","[0, 0, 7, 1]","[0, 3, 0, 0]"
6142254cbaaf234b35290630,"[74, 4, 7, 1]","[0, 1, 6, 2]","[0, 3, 0, 2]"
614261b231cf3ef3d4a9f4ba,"[34, 4, 7, 0]","[0, 1, 0, 1]","[0, 4, 0, 0]"
6141eb613ac25c70a5c6c9d3,"[0, 1, 2, 0]","[0, 4, 2, 0]","[0, 6, 1, 1]"
6141d9a39cbada84a86769ff,"[34, 0, 4, 2]","[34, 7, 5, 0]","[74, 0, 0, 1]"
614204e931cf3ef3d4a9f230,"[34, 5, 0, 0]","[0, 4, 0, 0]","[0, 4, 1, 1]"
6141d46b31cf3ef3d4a9eeea,"[34, 4, 5, 2]","[0, 4, 3, 0]","[0, 7, 7, 1]"
6141d1fcee0a3fd43fb47b01,"[34, 3, 1, 0]","[34, 5, 6, 0]","[0, 5, 5, 1]"
6141ed849cbada84a8676b43,"[34, 3, 5, 0]","[34, 6, 5, 2]","[74, 7, 1, 1]"
614266fabaaf234b352906d4,"[74, 5, 6, 1]","[0, 2, 0, 0]","[0, 4, 5, 0]"
614577c93ac25c70a5c6cdbf,"[0, 0, 2, 0]","[0, 2, 5, 2]","[0, 6, 0, 1]"
6141de0c4e27a1844a5f02d2,"[34, 0, 0, 0]","[74, 2, 7, 1]","[0, 4, 3, 2]"
6141e02e9cbada84a8676a87,"[34, 3, 4, 2]","[34, 6, 2, 2]","[74, 4, 3, 1]"
6142223aee0a3fd43fb47ebb,"[34, 0, 7, 0]","[34, 7, 7, 2]","[0, 2, 2, 1]"
61434e763ac25c70a5c6ccdf,"[0, 1, 0, 0]","[0, 2, 3, 1]","[0, 6, 3, 2]"
61423f1131cf3ef3d4a9f406,"[34, 0, 2, 0]","[0, 0, 1, 0]","[0, 6, 5, 1]"
6141d5184e27a1844a5f01c0,"[34, 5, 0, 2]","[74, 6, 7, 1]","[0, 2, 0, 2]"
6141da82ee0a3fd43fb47c1f,"[34, 3, 6, 0]","[34, 7, 6, 2]","[0, 6, 4, 1]"
6141cfc151c1cbd9654b8888,"[0, 3, 3, 2]","[0, 3, 7, 0]",
6141d0529cbada84a8676887,"[34, 2, 0, 0]","[34, 6, 2, 0]","[74, 0, 3, 1]"
6141d5afbaaf234b3529032a,"[74, 1, 1, 1]","[0, 2, 0, 0]","[0, 6, 4, 2]"
6141f36731cf3ef3d4a9f168,"[34, 5, 6, 2]","[0, 2, 7, 2]","[0, 7, 6, 1]"
6141da3f4e27a1844a5f0266,"[34, 5, 0, 0]","[74, 0, 0, 1]","[0, 0, 0, 2]"
6142b6ef31cf3ef3d4a9f5fa,"[34, 0, 0, 2]","[0, 3, 2, 0]","[0, 4, 7, 1]"
6142022931cf3ef3d4a9f212,"[34, 6, 6, 2]","[0, 5, 0, 1]","[0, 7, 1, 2]"
6141cf82cc0e69a0cf28ab69,"[34, 0, 7, 2]","[0, 6, 3, 2]",
61428ef73ac25c70a5c6cbfd,"[0, 1, 0, 1]","[0, 1, 6, 2]","[0, 5, 7, 2]"
6141d7604e27a1844a5f020e,"[34, 2, 3, 0]","[74, 0, 2, 1]","[0, 4, 0, 0]"
