,0,1,2
6141ed1a4e27a1844a5f03fa,2.0616790041872624,0.6424323971602166,0.4374812433827328
6141d8fbbaaf234b35290382,1.2698413143441598,1.1467238444475654,0.7250274931516385
61422bff31cf3ef3d4a9f38c,1.7963097350015007,0.9680017734524569,0.37728114740074437
6141e901ee0a3fd43fb47d1f,1.5707963267948966,1.183199643390053,0.3875966860534083
6141e81031cf3ef3d4a9f0c2,1.150261992019068,1.150261992019068,0.8410686660957942
6144425b4e27a1844a5f0ab6,1.5707963267948966,0.9911565834492955,0.5796397340358209
61420c6f31cf3ef3d4a9f28a,1.249045768199633,1.249045768199633,0.6435011087932843
6141d257baaf234b352902ae,2.9666236203630256,0.1173099937969333,0.05765900585972539
6141d7174e27a1844a5f0204,2.239450351177771,0.5192861629397656,0.382856135777156
6142d257baaf234b3529072c,1.6328535204869268,0.9712256447157498,0.5375134955488303
6141cf18baaf234b3529018a,1.5707963267948966,1.1302856667875656,0.4405106717600416
6141efe8ee0a3fd43fb47d79,1.5707963267948966,0.9911565834492955,0.5796397340358209
61425606ee0a3fd43fb47f37,1.3828760612203028,1.094304824645888,0.6644117726902911
6142730d3ac25c70a5c6cbd3,1.4281795481471473,0.997123664922649,0.7162894466923687
6142073d4e27a1844a5f0552,2.1347389636299035,0.5639426502068733,0.4429110508525584
6141e0739cbada84a8676a8b,2.346389937479402,0.7043991892020905,0.0908035452791571
6141d8a44e27a1844a5f0236,1.5053776257292635,1.0880571455163308,0.5481578754569798
61423770ee0a3fd43fb47efb,1.3294133670546482,1.1132745810686029,0.6989047155313354
6144e3be31cf3ef3d4a9f810,1.5707963267948966,1.1191628862399465,0.45163344300979824
614241b331cf3ef3d4a9f410,1.6685419092469993,1.197004153754373,0.27604659834659223
614372f43ac25c70a5c6ccfb,2.648284245196285,0.31952168944306003,0.1737866968197809
6141eafe9cbada84a8676b29,1.5707963267948966,1.150261992019068,0.42053433326381434
6141d100baaf234b3529026a,1.7002570928832987,0.8317608743949503,0.6095746899390428
6141f5e34e27a1844a5f0484,1.7316168036145323,0.9952048598932492,0.4147709925382857
61446ae231cf3ef3d4a9f7f6,1.183199643390053,1.0723158939085335,0.886077126418078
614406494e27a1844a5f0a92,1.7832085398408632,1.163575428405153,0.1948086955389307
6141cfc74e27a1844a5f0088,1.470122574778007,1.10309594839842,0.5683741366363587
61422e304e27a1844a5f0694,1.4355443710658637,1.0213290795362147,0.6847192018029629
6141e3c49cbada84a8676ac9,1.3958272770221996,1.1302856667875656,0.6154797102772559
6141cf8e9cbada84a8676837,2.5619529195539723,0.36478991567986896,0.21484983738336388
614229dc31cf3ef3d4a9f37c,1.3992591262737286,0.9417815186974253,0.8005520037066882
6141f22c9cbada84a8676b75,1.9583930101997404,0.886077126418078,0.29712250769701876
61420df9baaf234b352905c0,2.0973061395086807,0.5509781075756737,0.4933084083935085
6141da7031cf3ef3d4a9efac,2.4006976752753273,0.4901599939980398,0.2507349923488241
61428adf3ac25c70a5c6cbf5,1.8172589601053522,0.80789252188516,0.5164411746764791
6141d37b4e27a1844a5f017c,1.8539364566612484,0.9911565834492955,0.2964996108735591
614213afbaaf234b352905da,1.470122574778007,1.37144911766125,0.30002097628280766
6141ef143ac25c70a5c6c9ed,1.7907843039485358,1.150261992019068,0.20054634288998235
6141cf999cbada84a867683d,1.7701435359285433,0.8911225092427071,0.48032661817140865
6142e8b84e27a1844a5f0974,2.0943951023931957,0.8046336705529357,0.24256388822646222
614207c631cf3ef3d4a9f250,1.3871923122798326,1.3871923122798326,0.36720802984260403
614229ae4e27a1844a5f066e,2.329866533840005,0.6689640751596674,0.14276201138456282
6141d853ee0a3fd43fb47be7,2.389552559507874,0.49088268611315833,0.261157422829086
6144b0893ac25c70a5c6cd91,1.1460735113952356,1.0818324954960319,0.9136866516374437
6141eda24e27a1844a5f0404,2.123382976277226,0.5654332355563098,0.45277645736619565
6141f2819cbada84a8676b79,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141cfa8ee0a3fd43fb47a57,1.504953592816058,0.9878549912117275,0.6487840769095025
6142786c4e27a1844a5f080e,2.3645982530348166,0.40834599459498716,0.3686484090934808
614223f94e27a1844a5f064c,1.6895449941174896,1.1752229828748022,0.2768246780314952
6141cf959cbada84a867683b,1.3866092511685493,1.3420007931879112,0.4129826077037957
6141d29a9cbada84a8676913,2.076245069774624,0.6125547351770614,0.4527928470136676
6141d1589cbada84a86768cf,2.1862760364577856,0.6154797102772559,0.33983691420031203
61426f3f31cf3ef3d4a9f4fe,1.890483585369677,0.879447720876479,0.3716613484414359
6141ef349cbada84a8676b5b,2.272470444863573,0.49344810317651094,0.37567408965058735
61420a16ee0a3fd43fb47e49,2.1862760364577856,0.7559694032941098,0.19934720173990816
6141d689ee0a3fd43fb47bb5,2.0224297673498466,0.6895745656118185,0.429588320038495
6141db823ac25c70a5c6c94b,1.2238070993552759,0.9731432026143225,0.9446423447897465
6141d02e31cf3ef3d4a9edf6,1.9315090509305892,0.6050418046748621,0.6050418046748621
6142c7134e27a1844a5f0926,2.0324568386188866,0.7402919632022653,0.3688438613210364
6141d62d9cbada84a867699b,2.0520717008655383,0.6872072724715576,0.40231368026771885
6141d0969cbada84a867689b,1.5707963267948966,0.9911565834492955,0.5796397340358209
6141e603ee0a3fd43fb47cef,1.5707963267948966,1.4009500396707328,0.16984629168752619
6141d11c9cbada84a86768bf,2.477207154615282,0.42436704728630525,0.24001844610151227
6141e720ee0a3fd43fb47d01,1.4281795481471473,1.2911390878090852,0.4222740317592082
614330cd9cbada84a8676d83,1.84643912915389,1.0559903761757563,0.23916317595748496
6142055131cf3ef3d4a9f236,1.4683776356983675,1.0182096773125673,0.6550053320874984
6141d12a9cbada84a86768c3,1.457325280729193,1.0528765919737177,0.6313907907725486
61422f14ee0a3fd43fb47ee3,1.890483585369677,0.879447720876479,0.3716613484414359
6141e09a9cbada84a8676a8f,2.1142412668258954,0.54997589727196,0.4773754913490312
6141cf453ac25c70a5c6c855,1.180436497368055,1.1372584121589773,0.8238977343891987
6141e8c89cbada84a8676b0f,1.8770736911633672,0.6689640751596674,0.5955548911731555
6141cfac31cf3ef3d4a9edc0,1.64540111434957,0.8826773827706857,0.6135141478983829
6141cf60baaf234b352901d8,2.5460377624166375,0.3626867051225749,0.23286818181592148
614233a89cbada84a8676ccb,2.2975012335555736,0.6670111436312467,0.17708030700143546
61427d673ac25c70a5c6cbe1,1.3668373036175379,1.1352271416860447,0.63952820906765
6142019b31cf3ef3d4a9f20e,1.0471975511965979,1.0471975511965979,1.0471975511965979
6142a44d31cf3ef3d4a9f5c0,1.5707963267948966,1.3508083496412575,0.21998799090733548
6141e0374e27a1844a5f0308,2.0943951023931957,0.5235987831671762,0.5235987831671762
6141e949baaf234b35290496,1.7609219337008906,0.8046336705529357,0.57603704520456
6141e56f9cbada84a8676ae3,2.0070832564192225,0.6206695881205564,0.5138398109189098
6142235a4e27a1844a5f0644,2.0887160616160756,0.6733516171995725,0.3795249676847767
6141d0639cbada84a867688b,1.615803650172111,1.0082314893477695,0.5175575193798675
6142287f4e27a1844a5f066c,1.6719841651003178,1.2751211859704064,0.19448727261756824
6141d8e63ac25c70a5c6c92d,2.498312010535056,0.391073669836507,0.2522069675554924
614204abbaaf234b3529058e,1.37144911766125,1.37144911766125,0.39869440883521157
61450fc43ac25c70a5c6cdb1,1.3258176585516015,1.3258176585516015,0.4899573287537284
614260afee0a3fd43fb47f47,1.5978266482392345,0.7718830071508693,0.7718830071508693
6141d13fee0a3fd43fb47ad7,1.2645189624264261,1.0068536899598899,0.8702200121265714
6141cf2c31cf3ef3d4a9ed66,1.3315818444927285,0.9800191411372765,0.8299916659564684
6141d6ec4e27a1844a5f0200,2.485847711930672,0.39272459158457984,0.2630203427707547
6142163d9cbada84a8676c79,1.7099197391151948,1.173096916714723,0.2585760035417837
6142098631cf3ef3d4a9f266,2.804982782279739,0.19350715328695736,0.14310270147068616
6142022931cf3ef3d4a9f212,1.8133602001614109,0.9322366315418535,0.3959958124498177
6141d8724e27a1844a5f0230,1.2951535244359034,1.0559903761757563,0.7904487552949592
6141d84231cf3ef3d4a9ef6e,1.5041172675175705,1.106480598169632,0.5309947784777348
6142ae3b31cf3ef3d4a9f5da,1.3024431556402642,1.196480075645687,0.6426694142201863
6141d04c4e27a1844a5f00c0,1.5707963267948966,1.4078548493303185,0.16294149134576782
61436f8131cf3ef3d4a9f75a,1.6719841651003178,1.2751211859704064,0.19448727261756824
6141ef059cbada84a8676b59,1.2128737294390237,1.187874413195038,0.7408444990003471
6141cf24baaf234b352901a2,1.2309594208763086,0.9553166171320076,0.9553166171320076
614270cf31cf3ef3d4a9f500,1.3789287631181173,0.9102200681512056,0.8524438237715445
6141d0733ac25c70a5c6c88f,1.7708070599599899,1.0243957653145348,0.3463898240102785
6141e60abaaf234b35290462,1.7721542475852274,0.6847192018029629,0.6847192018029629
6142e35c31cf3ef3d4a9f668,1.3452829185882926,1.3452829185882926,0.45102681179626236
6141f1f031cf3ef3d4a9f152,1.3328552023716709,1.3328552023716709,0.4758822472350602
614253d7baaf234b352906ba,1.7814338245939483,1.079913649402531,0.28024518921019853
6141cfa23ac25c70a5c6c86d,1.685757250380686,1.237323149626188,0.21851225141635758
6141d1319cbada84a86768c5,2.670631955851198,0.2964996108735591,0.17446111605592826
614388324e27a1844a5f0a54,2.8444701458927746,0.1862387649142912,0.11088377936235505
6141db7d9cbada84a8676a29,1.5707963267948966,1.150261992019068,0.42053433326381434
6141d31131cf3ef3d4a9eeae,1.4413355607064946,1.316074397573042,0.3841826935443543
614351d34e27a1844a5f0a20,1.316074397573042,0.9937573770295269,0.8317608743949503
6142200831cf3ef3d4a9f32e,2.3641313384229177,0.6212639626330919,0.1561973858485695
614317d53ac25c70a5c6cca1,1.2426073534812458,1.0334120579741193,0.8655732385405202
6141d130baaf234b35290276,1.5707963267948966,1.2570684402535945,0.3137278903867917
6141efe2baaf234b352904ee,1.541096270617193,1.034670255249664,0.5658261284959093
6141d20dee0a3fd43fb47b05,3.141592653589793,0.0,0.0
614435cf3ac25c70a5c6cd6b,1.8845242133361988,0.7989133260695407,0.45815512712366946
6141fd02ee0a3fd43fb47df9,1.5707963267948966,0.8309155557514014,0.7398807682618549
6141d181ee0a3fd43fb47ae7,2.5921254175975226,0.3092481139653328,0.2402191457832738
614253b131cf3ef3d4a9f472,2.370482155139463,0.6298395265492364,0.14127097971630903
61435bbb4e27a1844a5f0a28,1.3474744747585137,0.9952048598932492,0.7989133260695407
6141db069cbada84a8676a1f,1.651929398262002,0.8189330019020221,0.6707302530757764
6145f1fb3ac25c70a5c6cdd1,1.4288992683898414,1.4288992683898414,0.283794109208328
6143fd9831cf3ef3d4a9f7c2,1.9913306615707254,0.8410686660957942,0.3091933354544074
614296b84e27a1844a5f088c,2.1862760364577856,0.67967381537271,0.275642794253757
6141f1cb4e27a1844a5f0446,2.108180595615674,0.5782218606015699,0.45519019135464595
614405953ac25c70a5c6cd51,1.6842673728606004,0.8974447152563572,0.5598805597162617
61420feb9cbada84a8676c67,2.1202635740535785,0.6847192018029629,0.33660987131005426
61425c6bbaaf234b352906c4,1.3452829185882926,0.9680017734524569,0.8283079637845883
6141d2a9baaf234b352902be,1.5707963267948966,1.1132745810686029,0.45752174806141077
6142cd064e27a1844a5f0932,1.7457653765675938,1.2309594208763086,0.1648678663208242
6141cf8b31cf3ef3d4a9edae,2.699120962890982,0.24979633153200856,0.19267533815021526
6141d42831cf3ef3d4a9eede,1.4617949486316488,1.028985919849235,0.6508117933341067
61420843ee0a3fd43fb47e3f,1.322056278856476,1.1007688193200345,0.7187675600278933
6141e2adbaaf234b35290432,1.8770736911633672,0.6689640751596674,0.5955548911731555
6141d4733ac25c70a5c6c8eb,3.141592653589793,0.0,0.0
6141d01a4e27a1844a5f00ac,1.7963097350015007,0.9680017734524569,0.37728114740074437
61428e9c31cf3ef3d4a9f578,1.1837815340198405,0.9929383124145106,0.9648728076983701
6141cf1631cf3ef3d4a9ed42,1.767237313551427,0.962405686869673,0.41194965395384925
61423b204e27a1844a5f06e4,1.5707963267948966,1.1782459637643647,0.39255034856075366
6141d06fee0a3fd43fb47aa1,2.300523987493999,0.42053433326381434,0.42053433326381434
6141f6824e27a1844a5f048e,1.1394204745941465,1.0661546887830036,0.9360174870360762
6141d8beee0a3fd43fb47bef,1.5707963267948966,0.881221761248534,0.6895745656118185
614224409cbada84a8676ca7,1.3328552023716709,1.0081854543209068,0.8005520037066882
6141d9dc4e27a1844a5f025a,1.3771380260752994,1.197004153754373,0.5674504803237661
6141f62e31cf3ef3d4a9f18a,2.146387793696544,0.7989133260695407,0.19629151004551426
6141e4f54e27a1844a5f036c,1.7701435359285433,0.8911225092427071,0.48032661817140865
6141edacbaaf234b352904d0,1.6600016697024187,0.8410686660957942,0.6405223055465182
6141d49e4e27a1844a5f01ae,1.6764017716616524,0.7562811764820537,0.7089096991665212
6141de909cbada84a8676a6d,1.5707963267948966,1.2309594208763086,0.33983691420031203
6141d7d531cf3ef3d4a9ef62,1.762663890471676,0.7091024251924728,0.6698263311212822
61434c5f3ac25c70a5c6ccdb,1.461469722731587,1.2526866688699767,0.42743625915241434
6142d47a31cf3ef3d4a9f640,1.3342566774602267,1.165933402565565,0.6414025713478114
6142091c31cf3ef3d4a9f260,1.9823131728623846,0.5796397340358209,0.5796397340358209
61429f0531cf3ef3d4a9f5b4,1.2594067522322057,1.1025349840118817,0.7796509135594686
6141cf39cc0e69a0cf28ab59,0.0,0.0,0.0
6142b29e31cf3ef3d4a9f5ea,2.5261129433125373,0.33983691420031203,0.275642794253757
6141d73ebaaf234b35290358,2.3106770978383917,0.4808097853162577,0.35010576793535636
6141d002ee0a3fd43fb47a7b,1.9012189723155222,0.7711104984503303,0.4692631840246669
61424b37baaf234b352906a8,1.2047601821788354,1.1579087819763556,0.7789236939306946
614481394e27a1844a5f0ac6,2.1347389636299035,0.5639426502068733,0.4429110508525584
6141d0cf31cf3ef3d4a9ee2a,2.4195825353288423,0.5524211316623957,0.16958898583984866
6141faed3ac25c70a5c6ca39,2.089942442933938,0.6610431645771893,0.39060703969168614
6141d91ebaaf234b35290386,1.5707963267948966,1.1372584121589773,0.4335379164330638
6141d40c31cf3ef3d4a9eeda,2.944197115711996,0.1651487007246453,0.03224701703563625
6141f1ca9cbada84a8676b73,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141e34dbaaf234b3529043a,2.370482155139463,0.6298395265492364,0.14127097971630903
6141d5b931cf3ef3d4a9ef1a,2.1862760364577856,0.6154797102772559,0.33983691420031203
6141d21fee0a3fd43fb47b09,2.5303282375010987,0.32542714129931605,0.28583727572479334
6144bcd23ac25c70a5c6cd97,1.6764017716616524,0.7562811764820537,0.7089096991665212
6141d0104e27a1844a5f00a8,1.5707963267948966,1.0263205169425311,0.5444758155275091
6141d10b31cf3ef3d4a9ee3a,1.5707963267948966,1.2951535244359034,0.275642794253757
6141e321ee0a3fd43fb47cc9,2.0344439408269026,0.5880026113677265,0.5191461185285073
6142510a4e27a1844a5f076c,1.408925771534681,0.937063925783522,0.7956029565978066
614253a94e27a1844a5f077a,2.721058320325979,0.21998799090733548,0.20054634288998235
6141d7289cbada84a86769b9,2.2093560220479396,0.6797756482436559,0.25246098824514634
6143b0c74e27a1844a5f0a72,1.812179286535145,1.1132745810686029,0.21613880328562957
614805763ac25c70a5c6cdf7,1.3328552023716709,1.3328552023716709,0.4758822472350602
6141d3bdee0a3fd43fb47b51,1.2926615458090704,0.9374612007369277,0.9114699067414517
6141cf584e27a1844a5f0048,1.5707963267948966,0.9346642587512027,0.6361320569806992
6142b13d31cf3ef3d4a9f5e6,1.7654714040113337,0.760259371170812,0.615861870628427
61425b1631cf3ef3d4a9f4a2,1.3978021615004634,1.0218962634022153,0.7218942373867795
6141cfd031cf3ef3d4a9edd0,2.7010819818297516,0.33983691420031203,0.10067371699654246
6142405b31cf3ef3d4a9f40a,2.3267657364353656,0.6154797102772559,0.19934720173990816
614401db31cf3ef3d4a9f7c6,1.9913306615707254,0.6405223055465182,0.5097396807660688
6141db7fee0a3fd43fb47c37,1.253133137788783,1.112605942810155,0.7758535803108847
614355f5ee0a3fd43fb47f99,2.231839491192666,0.48689922400397245,0.42285391437536524
6141d0d74e27a1844a5f00ec,1.3016506060252788,1.066666287427778,0.7732757598797312
6141fcdb4e27a1844a5f04e4,2.4017118853279382,0.42819276110827176,0.31168801431293525
6141d4b64e27a1844a5f01b2,1.2680503720289265,1.1326472947882893,0.7408949783144658
6141d1c54e27a1844a5f0128,2.336958983036858,0.6385596936611909,0.1660739968053236
6141f1df3ac25c70a5c6ca01,1.8925468853901604,0.7853981650754799,0.4636476112366859
6141e4e89cbada84a8676ad9,1.841346087788853,1.0643516834644928,0.23589486044566663
6141f9efbaaf234b3529053e,1.6024402075523878,0.8455883217131949,0.6935641142955714
61420f254e27a1844a5f059e,1.3393189668013423,1.3393189668013423,0.46295473265440196
61420a069cbada84a8676c3f,1.612620619401949,0.8044937176616302,0.7244783269350025
6141f1b731cf3ef3d4a9f14e,1.8652222245677392,0.9720566204615111,0.30431379719403956
614204ca4e27a1844a5f0538,1.5707963267948966,1.2645189624264261,0.3062773666675822
6141e7e89cbada84a8676b03,2.0943951023931957,0.8910206764811371,0.1561768783543596
614227bf4e27a1844a5f0666,2.583993831758709,0.32787356678538876,0.2297252723061202
6141d50f9cbada84a8676973,1.5707963267948966,1.1782459637643647,0.39255034856075366
6141e161ee0a3fd43fb47cab,1.7420202985945015,1.1387399013045985,0.26083243686524393
6141e1649cbada84a8676a9f,2.108180595615674,0.5782218606015699,0.45519019135464595
6141cf2b4e27a1844a5f001e,1.2809228528488326,0.94950519536771,0.9111645967501075
6141d25eee0a3fd43fb47b17,1.3771380260752994,1.3771380260752994,0.3873165901022657
614211af31cf3ef3d4a9f2ba,2.1375255417188304,0.5743048249324706,0.42976228604316996
614208f931cf3ef3d4a9f25e,1.871821807248675,0.6485304505123122,0.6212404081107099
6141da9e9cbada84a8676a13,1.6443841839742426,1.1543425048665592,0.34286597311232897
6141d5f34e27a1844a5f01de,1.309638915630159,1.079913649402531,0.7520400940819193
6141f8d39cbada84a8676bb1,2.5921254175975226,0.3092481139653328,0.2402191457832738
6146d5293ac25c70a5c6cde9,2.5921254175975226,0.3875966860534083,0.1618705732400975
6141efb931cf3ef3d4a9f12e,1.3806707198889026,1.237323149626188,0.5235987831671762
6141eec831cf3ef3d4a9f124,1.200738151254676,1.0110068491616369,0.9298476651545384
61425aac31cf3ef3d4a9f49e,1.150261992019068,1.150261992019068,0.8410686660957942
614272454e27a1844a5f07f8,1.1220227034373271,1.074319709426736,0.9452502423783626
6141fb904e27a1844a5f04d4,1.5707963267948966,0.9553166171320076,0.6154797102772559
61426a324e27a1844a5f07d4,1.5707963267948966,0.9346642587512027,0.6361320569806992
6142d8ff4e27a1844a5f094a,1.35838411374893,1.257923240642436,0.5252853006733446
614215c131cf3ef3d4a9f2da,1.5707963267948966,0.7853981650754799,0.7853981650754799
6143d5dc4e27a1844a5f0a80,1.3006419057675125,1.1537127707308625,0.6872379632415828
6141ddab9cbada84a8676a59,2.801755739389481,0.275642794253757,0.06419404131083464
6143374b3ac25c70a5c6ccc9,1.9106332327134847,0.9553166171320076,0.275642794253757
6141e5599cbada84a8676ae1,2.1365548121240496,0.7774613151668758,0.22757653834532554
614356d73ac25c70a5c6cceb,1.937530382887376,0.7733970151068396,0.4306652625976246
6141e8c331cf3ef3d4a9f0ce,1.9998661792965196,0.9193476228585066,0.22237886367621623
61422662baaf234b35290636,1.1302856667875656,1.1302856667875656,0.8810213212953517
6141e6b4baaf234b3529046c,2.5559071041024155,0.3530721154676087,0.23261341831974972
614359553ac25c70a5c6cced,2.0113069868022277,0.8148269171544276,0.3154587518197196
6141ded231cf3ef3d4a9f018,2.3459896969919867,0.44022524390773343,0.35537772029193876
6142490931cf3ef3d4a9f432,1.2779535598654466,1.0281572239547394,0.8354818783604422
6141f3bd4e27a1844a5f0464,2.196131940104176,0.4940728018255437,0.4513879152019822
6143eaf031cf3ef3d4a9f7aa,2.2589438169862297,0.4662516437961425,0.4163972011793386
6141d4469cbada84a8676955,2.0344439408269026,0.6435011087932843,0.4636476112366859
61420a7a31cf3ef3d4a9f272,1.37144911766125,1.1867939870912518,0.5833495453422514
6141d267ee0a3fd43fb47b19,2.951467071081446,0.11496090131093915,0.07516474879964011
6142078c9cbada84a8676c2f,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141d0d631cf3ef3d4a9ee2c,1.5707963267948966,1.3305771865083917,0.2402191457832738
6141e02e9cbada84a8676a87,2.0616790041872624,0.6424323971602166,0.4374812433827328
6141e95831cf3ef3d4a9f0d6,2.351143898294834,0.4161325028500384,0.3743162588116879
6141dde7baaf234b352903e2,1.4158740068857156,1.2680503720289265,0.4576682650325964
6141cf7531cf3ef3d4a9eda0,1.8447096066825726,1.058823637089768,0.23805940545043652
6144de9f3ac25c70a5c6cda1,1.760493806369468,1.1232638700391215,0.2578349696134747
6143b7d63ac25c70a5c6cd2b,1.7002570928832987,0.8317608743949503,0.6095746899390428
6141d32eee0a3fd43fb47b3b,1.6995398337571146,0.7678743593113765,0.6741784692202883
614201584e27a1844a5f0518,2.6318529728237245,0.35673339232732,0.15300626444604562
6141cf8902d926221cabc561,0.0,0.0,0.0
61422297ee0a3fd43fb47ebd,1.150261992019068,1.150261992019068,0.8410686660957942
6141cf654e27a1844a5f0052,1.480872534163561,1.480872534163561,0.1798475746742932
61429e9c31cf3ef3d4a9f5b2,2.1373709256970046,0.6051098397264266,0.39911188239037376
614209b54e27a1844a5f056a,1.470122574778007,0.8911225092427071,0.7803475788817507
6141f7ef4e27a1844a5f04a0,1.2153331756333983,1.075683309409253,0.850576158199442
61424d443ac25c70a5c6cb69,1.84643912915389,0.7238392530450416,0.5713142811767778
6142c62d31cf3ef3d4a9f61e,2.042658158971435,0.5494672359922705,0.5494672359922705
6141cf34ee0a3fd43fb47a0b,2.6481445504132823,0.3348961719618463,0.1585519436100343
6141ffbeee0a3fd43fb47e13,1.2594067522322057,1.1025349840118817,0.7796509135594686
614299fd31cf3ef3d4a9f5a4,1.763255265694124,1.0417677639005305,0.3365696315222663
6141d03aee0a3fd43fb47a8f,1.5707963267948966,0.7853981650754799,0.7853981650754799
61432b5931cf3ef3d4a9f6f6,2.1259174982409843,0.5224920421824689,0.49318312518907836
6141cf98baaf234b352901f4,1.3537304852882626,1.312078915405079,0.47578324681062595
6141cf8fbaaf234b352901f0,1.2226869987521272,1.0050005978827463,0.9139050451002203
61420ee7ee0a3fd43fb47e63,1.749926934755523,0.7874557809760151,0.6042099348088538
6141ec179cbada84a8676b35,1.7907843039485358,0.8410686660957942,0.5097396807660688
6143077c31cf3ef3d4a9f6c2,2.0943951023931957,0.7137243728628543,0.3334731799599324
614241713ac25c70a5c6cb49,1.3806707198889026,1.3806707198889026,0.38025120284393177
6142b5594e27a1844a5f08f4,2.501070348043275,0.42053433326381434,0.21998799090733548
614206099cbada84a8676c23,1.3522840774827984,1.19054512492555,0.5987634542407101
6141f35e4e27a1844a5f0460,2.0457863332844335,0.5566222093748557,0.5391841182839477
6141f33b4e27a1844a5f045e,2.255515527171715,0.5494672359922705,0.33660987131005426
6143a84831cf3ef3d4a9f782,1.6268148706178822,0.9784724411414643,0.5363053412725107
6141d61b4e27a1844a5f01e2,1.8087374512181225,1.1191628862399465,0.21369231511722095
6141cf5b4e27a1844a5f004a,1.9008585145311647,0.6550053320874984,0.5857288028942796
6141d57abaaf234b35290324,1.8770736911633672,1.0068536899598899,0.2576652597527718
6142639331cf3ef3d4a9f4ca,1.6030432052171062,0.854254659069424,0.6842947928822283
6141e7f64e27a1844a5f03ac,1.7221289614567685,1.1417264742932738,0.2777372179117129
6141db1031cf3ef3d4a9efbe,1.7544003413099607,0.9944677283049126,0.39272459158457984
61425da39cbada84a8676d2f,2.7010819818297516,0.33983691420031203,0.10067371699654246
6141ed849cbada84a8676b43,1.6362150278605299,0.8285753483315043,0.6768022861554801
614210ef4e27a1844a5f05b0,2.0616790041872624,0.7520400940819193,0.32787356678538876
6141d09cbaaf234b35290250,1.997683506169157,0.8326382313455126,0.311270938759485
6141e813baaf234b35290482,2.2845207048030964,0.5235987831671762,0.3334731799599324
6141e2e14e27a1844a5f0342,1.2810446208867132,0.9302740199364892,0.9302740199364892
6142f30d31cf3ef3d4a9f694,2.300523987493999,0.568515799005331,0.2725528919434688
6142563f31cf3ef3d4a9f484,1.720425237671378,0.8354818783604422,0.5856855494873778
614380093ac25c70a5c6cd05,1.6586149611417256,1.0847888977007274,0.3981887932278293
6141e50c3ac25c70a5c6c9a5,1.6586149611417256,1.0847888977007274,0.3981887932278293
6141d79dbaaf234b35290362,1.8636390937243466,0.8354818783604422,0.4424716906988115
61427c194e27a1844a5f081c,2.3191235025690906,0.5924746095383628,0.22999453889521668
6142920531cf3ef3d4a9f588,2.1202635740535785,0.6847192018029629,0.33660987131005426
6141feba9cbada84a8676be1,1.5087391331028666,1.0608922479224163,0.5719612745694259
6142523b3ac25c70a5c6cb79,1.904269503963605,0.8910206764811371,0.346302480227775
61422ef3baaf234b35290652,2.1557462475906797,0.8231699333233297,0.16267645449722992
6141fb68ee0a3fd43fb47ded,1.4558354032091072,1.0471975511965979,0.6385596936611909
6141d9da9cbada84a8676a03,1.461469722731587,1.0688585232480687,0.6112644160886945
6142bb8d4e27a1844a5f0902,1.7808520617178791,1.1677392526292272,0.1930013569346087
614346653ac25c70a5c6ccd5,1.5707963267948966,1.0723158939085335,0.49848042804645204
6141ebe2baaf234b352904bc,2.3176949192005947,0.6240772545911546,0.19982046572647988
6141cf404e27a1844a5f0034,2.336581617738703,0.5104947605372087,0.2945162698618915
6141db5ebaaf234b352903ba,1.8284616034132006,0.8702200121265714,0.4429110508525584
6141defeee0a3fd43fb47c87,2.8804352307607073,0.18494497935140683,0.07621240612925109
6142423fbaaf234b35290690,1.1592794807274085,0.9911565834492955,0.9911565834492955
6141f9a731cf3ef3d4a9f1b6,1.3203454440334452,1.2729421025694703,0.5483050994289141
6141d5d74e27a1844a5f01da,1.7348302716842263,0.9859725552061169,0.4207898155571899
61422b3f4e27a1844a5f067a,2.3061107752293513,0.5856855494873778,0.24979633153200856
6141eefe31cf3ef3d4a9f128,1.465190881928141,1.1697737110535167,0.5066280545869676
61421ce7ee0a3fd43fb47ea1,2.4568734517868305,0.48336129264135014,0.2013579063566862
6141cf8f3ac25c70a5c6c869,1.5707963267948966,0.7948326798546824,0.7759636372230994
6141cf201d648932fbc3429f,0.0,0.0,0.0
6141fbd13ac25c70a5c6ca3f,2.0718893384466077,0.7398807682618549,0.32982255021225954
6142252c9cbada84a8676caf,2.7575903090349776,0.275642794253757,0.10835951563986272
614224c69cbada84a8676ca9,1.5707963267948966,1.3002465658009403,0.27054976918759693
6141ddb231cf3ef3d4a9effe,2.006046232276674,0.8877372407999842,0.24780919459255338
6141d3a0baaf234b352902e4,2.23034892920162,0.5137052747171312,0.3975384378530298
6141cf259cbada84a86767e1,1.9106332327134847,0.8469570706820183,0.3840023445548155
6141fa76ee0a3fd43fb47de7,1.812179286535145,0.9346642587512027,0.39474910958192916
6141e15a4e27a1844a5f031e,2.1984166162427203,0.6034424587524756,0.33973357910034097
6142676b31cf3ef3d4a9f4de,1.5245548290416708,0.9042388098633933,0.7127990076368166
6141d77d31cf3ef3d4a9ef58,2.341040649883105,0.6895745656118185,0.11097745321999822
6141d65cbaaf234b3529033e,2.3061107752293513,0.5856855494873778,0.24979633153200856
6141d61831cf3ef3d4a9ef28,1.8425928270577625,0.9622663377562237,0.33673349871510366
6141cf299cbada84a86767e5,1.6183794306570929,0.8621700592190057,0.6610431645771893
